1016.4000000000344	0.01797917657993213	0.024750329717285996	0.014824935074680879	
1016.4500000000345	0.013138854728995168	0.018301567272752367	0.01083379249583812	
1016.5000000000346	0.008291693372767799	0.011146083005686163	0.006837010324913799	
1016.5500000000347	0.003343542774437879	0.004325464490895588	0.0027569563227821106	
1016.6000000000348	-0.0013887287717114377	-0.002364629152452499	-0.001145092145095396	
1016.6500000000349	-0.006226494180028415	-0.00896833267942309	-0.00513412678002343	
1016.7000000000351	-0.011268044849184517	-0.0160337944027872	-0.009291194875643375	
1016.7500000000351	-0.01609078732236944	-0.022653314460351726	-0.013267842178094099	
1016.8000000000352	-0.021101203608121837	-0.029365622615419935	-0.017399238062837306	
1016.8500000000354	-0.02587023377461749	-0.03618230555822529	-0.021331596270298632	
1016.9000000000354	-0.030445896357109797	-0.04291367567520585	-0.025104511031301062	
1016.9500000000355	-0.03539683906095205	-0.04966346734029785	-0.02918686729587274	
1017.0000000000357	-0.03999929592366602	-0.05626928008043533	-0.03298187558618076	
1017.0500000000358	-0.04469085044589996	-0.06299257430127532	-0.0368503503676719	
1017.1000000000358	-0.04960082505891498	-0.06938173048760497	-0.040898925925772	
1017.150000000036	-0.0540497693028715	-0.07577154036324148	-0.044567353635701065	
1017.2000000000361	-0.05875961285385282	-0.082490778975646	-0.04845090884440496	
1017.2500000000362	-0.06327336371403158	-0.08854639667289456	-0.052172773588762884	
1017.3000000000363	-0.06760619029287689	-0.09473906148443854	-0.05574545515377568	
1017.3500000000364	-0.07198865275118795	-0.10074977144330978	-0.05935906454922515	
1017.4000000000365	-0.07640735685994336	-0.10679863439387034	-0.0630025574108305	
1017.4500000000367	-0.0805453307188832	-0.11264519887444815	-0.06641457094364053	
1017.5000000000367	-0.08450781123784705	-0.11850071734958456	-0.06968187944173353	
1017.5500000000368	-0.08887722645444907	-0.12418076765629697	-0.07328473058524748	
1017.600000000037	-0.092609382278176	-0.12986750711825662	-0.07636212222937319	
1017.650000000037	-0.0964822856304826	-0.13545931124445104	-0.07955556885320494	
1017.7000000000371	-0.10038531059383132	-0.14073788800263226	-0.08277385259491354	
1017.7500000000373	-0.10390402019794354	-0.14566517016154487	-0.08567524472462011	
1017.8000000000374	-0.1074471371821278	-0.15050262998547503	-0.08859676223789485	
1017.8500000000374	-0.11087601769038752	-0.15535705578921738	-0.09142408476224936	
1017.9000000000376	-0.11422003682810684	-0.15999187585517838	-0.0941814338758074	
1017.9500000000377	-0.11745884826244078	-0.16430580588455906	-0.09685203277780205	
1018.0000000000377	-0.12060531113152646	-0.16886124206741795	-0.09944648461722358	
1018.0500000000379	-0.12363662254977696	-0.1731397250605451	-0.10194598701472837	
1018.100000000038	-0.12677452720862595	-0.17706770943887623	-0.10453338208430561	
1018.1500000000381	-0.1293496979867493	-0.18105247124998666	-0.10665676851538979	
1018.2000000000381	-0.13208547441153562	-0.18489572917541888	-0.10891258416389779	
1018.2500000000383	-0.13472090204933931	-0.1885215834554091	-0.11108565607577102	
1018.3000000000384	-0.13708952161683088	-0.1917950508275847	-0.11303872835072021	
1018.3500000000384	-0.13939812588435607	-0.19485562139494145	-0.11494231432569711	
1018.4000000000386	-0.1414880468914885	-0.19764909959094584	-0.11666558252456069	
1018.4500000000387	-0.1433731282425702	-0.2005228231795189	-0.11821994784913684	
1018.5000000000388	-0.14527779928201345	-0.20308113730939875	-0.11979046607464268	
1018.550000000039	-0.14686438029229748	-0.2055464571587755	-0.12109869953926283	
1018.600000000039	-0.1484147664910255	-0.20771681493316377	-0.12237708815926664	
1018.6500000000391	-0.14989560075846411	-0.2096149336001031	-0.12359812694118971	
1018.7000000000393	-0.15108216219622697	-0.21128194836213035	-0.12457651970566083	
1018.7500000000393	-0.1522109273458189	-0.21281707920776743	-0.12550725588164013	
1018.8000000000394	-0.15284914465046073	-0.214090533572988	-0.1260335052380992	
1018.8500000000396	-0.15370252485304342	-0.2150760464127898	-0.1267371696156674	
1018.9000000000397	-0.1546349575379613	-0.21633034322827105	-0.12750601761902072	
1018.9500000000397	-0.1551362505754886	-0.21696502380766455	-0.12791936450961341	
1019.0000000000399	-0.15548356125371623	-0.21747237949913903	-0.12820574348990638	
1019.05000000004	-0.15556136811987656	-0.2176116678141728	-0.12826990002867014	
1019.10000000004	-0.15563965388327683	-0.21752922885707118	-0.12833445144761424	
1019.1500000000402	-0.1552858016061623	-0.21716878017621769	-0.1280426785173619	
1019.2000000000403	-0.15505682784868327	-0.21713344266075096	-0.12785387559452832	
1019.2500000000404	-0.15440599379993705	-0.21634444311303	-0.12731722295784284	
1019.3000000000405	-0.15389207912518893	-0.21540915313304118	-0.12689346875234878	
1019.3500000000406	-0.15323222050941132	-0.21444697275124106	-0.12634937480600583	
1019.4000000000407	-0.15233733889368953	-0.2133331883997291	-0.12561148996497207	
1019.4500000000409	-0.15138682695038813	-0.2117648312917334	-0.12482773450295162	
1019.5000000000409	-0.15048880283191735	-0.2101185891457551	-0.12408725847544062	
1019.550000000041	-0.14911627363067836	-0.20845822611350273	-0.12295552387091023	
1019.6000000000412	-0.14762875217701474	-0.2063862641653342	-0.12172897109332795	
1019.6500000000412	-0.14582683547387792	-0.20398972571055898	-0.12024318012758356	
1019.7000000000413	-0.14400786916305958	-0.20146838781183415	-0.1187433307134	
1019.7500000000415	-0.1421519410235083	-0.1988585856900035	-0.11721300400184019	
1019.8000000000416	-0.14015238304285324	-0.19610423893775164	-0.11556424566691408	
1019.8500000000416	-0.13778567409866146	-0.1927634369324131	-0.11361274881819454	
1019.9000000000418	-0.1355968637513077	-0.18939190725606592	-0.11180794028616599	
1019.9500000000419	-0.1332016199834547	-0.18608348426256358	-0.10983291472319949	
1020.000000000042	-0.13071077608388224	-0.18256172368210197	-0.10777906098144675	
1020.0500000000421	-0.12768631303645697	-0.17874570557703523	-0.10528520548620136	
1020.1000000000422	-0.12487434611927091	-0.17463604931183327	-0.10296656609834619	
1020.1500000000423	-0.1221377197136786	-0.17071354177863496	-0.10071004958847182	
1020.2000000000425	-0.11893861886763606	-0.16608910059605167	-0.09807219450489289	
1020.2500000000425	-0.11580733273933715	-0.16177599932303544	-0.09549025682015519	
1020.3000000000426	-0.11236546033938313	-0.15700299414283753	-0.09265222168335101	
1020.3500000000428	-0.10876134176817935	-0.15212511706483378	-0.08968040461586718	
1020.4000000000428	-0.10525394307119958	-0.1473155788685104	-0.08678833902362071	
1020.4500000000429	-0.10164619505205705	-0.1422754742303592	-0.08381352925345055	
1020.5000000000431	-0.09793227780717456	-0.1367481320721129	-0.08075117643749481	
1020.5500000000432	-0.09418162016035243	-0.1315631469310514	-0.07765852890415026	
1020.6000000000432	-0.09016113748645058	-0.12587315410681582	-0.07434339406777504	
1020.6500000000434	-0.08613442242808081	-0.12023890661575531	-0.07102312024771576	
1020.7000000000435	-0.08218206161784353	-0.11465152816897128	-0.06776415607085344	
1020.7500000000435	-0.0779492667878728	-0.1089348751789665	-0.0642739568250881	
1020.8000000000437	-0.07373242274966597	-0.10304043653354021	-0.06079690998656668	
1020.8500000000438	-0.06928896784447498	-0.09667019711309552	-0.05713300857351446	
1020.9000000000439	-0.06490670059791434	-0.09072933562791223	-0.0535195601421399	
1020.950000000044	-0.060429144254866216	-0.08425243396185743	-0.04982753999962653	
1021.0000000000441	-0.05591141823975423	-0.0779469017705032	-0.0461023974959377	
1021.0500000000442	-0.05124651049864063	-0.07159289587869556	-0.042255894621686135	
1021.1000000000444	-0.046630257693257564	-0.06501916954516103	-0.038449510729528166	
1021.1500000000444	-0.041965704320030876	-0.05844788774525059	-0.03460330005335879	
1021.2000000000445	-0.037168312960900084	-0.051916428170464594	-0.030647556301093053	
1021.2500000000446	-0.03223477061750451	-0.045145249217320806	-0.02657954770215284	
1021.3000000000447	-0.027598889539288206	-0.03822117008908945	-0.02275697909379905	
1021.3500000000448	-0.022870557526863386	-0.031660685882460265	-0.018858179013378582	
1021.4000000000449	-0.017932167240118556	-0.02493489901167234	-0.014786172987466178	
1021.4500000000451	-0.012971782796047694	-0.017999173632989238	-0.010696031428320029	
1021.5000000000451	-0.008103014436475943	-0.011066082155389682	-0.006681432956392444	
1021.5500000000452	-0.0030315181888966353	-0.00438742372342657	-0.00249967289259898	
1021.6000000000454	0.0015319581230469244	0.002398267072796986	0.001263193540056236	
1021.6500000000455	0.006271127607033438	0.008877995602228062	0.005170929781238098	
1021.7000000000455	0.011286701966606218	0.015906612496593014	0.00930657881457004	
1021.7500000000457	0.016143038450718163	0.022697973896017454	0.013310926441820239	
1021.8000000000458	0.02098436695677859	0.029300604555159378	0.017302899069624452	
1021.8500000000458	0.025929537795980662	0.036145829606195536	0.021380496077387564	
1021.900000000046	0.030592137589689365	0.04283447288923362	0.025225095907287724	
1021.9500000000461	0.03530048404923381	0.0496087320249264	0.02910741667217525	
1022.0000000000462	0.04002861618939937	0.05635282817221639	0.03300605194564509	
